Designator,Mid X,Mid Y,Rotation,Layer
C2_6,165.9,-110.81,270.0,top
C2_5,122.797,-71.5545,90.0,top
C2_4,155.1,-71.49,90.0,top
C2_3,135.9,-110.81,270.0,top
C2_2,105.9,-110.81,270.0,top
C2,95.1,-71.49,90.0,top
D1_6,172.297,-116.9,180.0,top
D1_5,118.7745,-65.4645,0.0,top
D1_4,148.703,-65.4,0.0,top
D1_3,142.297,-116.9,180.0,top
D1_2,112.297,-116.9,180.0,top
D1,88.703,-65.4,0.0,top
R1_6,167.497,-116.9,0.0,top
R1_5,123.5745,-65.4645,180.0,top
R1_4,153.503,-65.4,180.0,top
R1_3,137.497,-116.9,0.0,top
R1_2,107.497,-116.9,0.0,top
R1,93.503,-65.4,180.0,top
R2_6,169.897,-116.9,0.0,top
R2_5,121.1745,-65.4645,180.0,top
R2_4,151.103,-65.4,180.0,top
R2_3,139.897,-116.9,0.0,top
R2_2,109.897,-116.9,0.0,top
R2,91.103,-65.4,180.0,top
